X,Y,Z,Time
24,-129,-2023,2015-11-12 15:44:40.861
30,-147,-2045,2015-11-12 15:44:40.944
33,-150,-2063,2015-11-12 15:44:41.028
26,-134,-2029,2015-11-12 15:44:41.111
26,-127,-2025,2015-11-12 15:44:41.195
26,-136,-2041,2015-11-12 15:44:41.278
24,-140,-2043,2015-11-12 15:44:41.362
24,-136,-2040,2015-11-12 15:44:41.445
30,-140,-2040,2015-11-12 15:44:41.529
28,-140,-2041,2015-11-12 15:44:41.612
23,-142,-2043,2015-11-12 15:44:41.695
39,-145,-2041,2015-11-12 15:44:41.779
39,-142,-2040,2015-11-12 15:44:41.862
24,-138,-2043,2015-11-12 15:44:41.946
28,-140,-2043,2015-11-12 15:44:42.029
30,-140,-2041,2015-11-12 15:44:42.113
28,-138,-2040,2015-11-12 15:44:42.196
32,-138,-2036,2015-11-12 15:44:42.280
33,-140,-2034,2015-11-12 15:44:42.363
32,-140,-2031,2015-11-12 15:44:42.447
33,-136,-2034,2015-11-12 15:44:42.530
30,-138,-2038,2015-11-12 15:44:42.614
28,-140,-2038,2015-11-12 15:44:42.697
24,-134,-2052,2015-11-12 15:44:42.781
21,-138,-2054,2015-11-12 15:44:42.864
28,-143,-2040,2015-11-12 15:44:42.948
30,-140,-2041,2015-11-12 15:44:43.031
28,-140,-2047,2015-11-12 15:44:43.115
28,-142,-2043,2015-11-12 15:44:43.198
